(brasto) (base) ubuntu@pollux-1:~/rakesh/adam-mini$ torchrun --nproc_per_node=8 train.py
Using device: cuda
Number of params:  396394504
 
loss curve hit a local minima and doesnt improve from there because i trained using gpt2 tokens(50k vocab) (;

this was just to check the stability of cross entropy over large vocabs

Step 0 | Train loss: 11.7759 | Val loss: 11.7686 | Tokens/sec: 27568.45 | LR: 0.0000
Step 74 | Train loss: 6.8227 | Val loss: 6.8169 | Tokens/sec: 149063.99 | LR: 0.0032
Step 75 | Train loss: 6.8098 | Val loss: 6.8534 | Tokens/sec: 153119.44 | LR: 0.0032
Step 76 | Train loss: 6.8066 | Val loss: 6.7983 | Tokens/sec: 151718.36 | LR: 0.0032
Step 77 | Train loss: 6.7956 | Val loss: 6.8249 | Tokens/sec: 153070.22 | LR: 0.0033
Step 78 | Train loss: 6.8132 | Val loss: 6.8777 | Tokens/sec: 152265.57 | LR: 0.0033
Step 79 | Train loss: 6.8341 | Val loss: 6.7864 | Tokens/sec: 151884.44 | LR: 0.0034
Step 80 | Train loss: 6.7951 | Val loss: 6.8437 | Tokens/sec: 151589.49 | LR: 0.0034
Step 81 | Train loss: 6.7857 | Val loss: 6.8202 | Tokens/sec: 152146.33 | LR: 0.0035
Step 82 | Train loss: 6.8053 | Val loss: 6.7918 | Tokens/sec: 152921.11 | LR: 0.0035
Step 83 | Train loss: 6.7734 | Val loss: 6.7825 | Tokens/sec: 152593.13 | LR: 0.0035
Step 84 | Train loss: 6.7724 | Val loss: 6.7503 | Tokens/sec: 146241.33 | LR: 0.0036
Step 85 | Train loss: 6.7522 | Val loss: 6.7963 | Tokens/sec: 152910.66 | LR: 0.0036
Step 86 | Train loss: 6.7246 | Val loss: 6.7227 | Tokens/sec: 152978.51 | LR: 0.0037
Step 87 | Train loss: 6.7242 | Val loss: 6.7176 | Tokens/sec: 149771.35 | LR: 0.0037
Step 88 | Train loss: 6.7325 | Val loss: 6.7274 | Tokens/sec: 152889.98 | LR: 0.0038
Step 89 | Train loss: 6.7257 | Val loss: 6.7883 | Tokens/sec: 152868.85 | LR: 0.0038
Step 90 | Train loss: 6.7659 | Val loss: 6.6893 | Tokens/sec: 153091.49 | LR: 0.0038
Step 91 | Train loss: 6.7225 | Val loss: 6.7325 | Tokens/sec: 152815.26 | LR: 0.0039
Step 92 | Train loss: 6.7209 | Val loss: 6.7397 | Tokens/sec: 123465.57 | LR: 0.0039
Step 93 | Train loss: 6.7384 | Val loss: 6.7028 | Tokens/sec: 152995.90 | LR: 0.0040
Step 94 | Train loss: 6.6903 | Val loss: 6.6993 | Tokens/sec: 153061.86 | LR: 0.0040
Step 95 | Train loss: 6.6858 | Val loss: 6.6677 | Tokens/sec: 151363.67 | LR: 0.0040
Step 96 | Train loss: 6.6657 | Val loss: 6.6879 | Tokens/sec: 149493.31 | LR: 0.0040
Step 97 | Train loss: 6.6713 | Val loss: 6.6227 | Tokens/sec: 152042.27 | LR: 0.0040
Step 98 | Train loss: 6.6482 | Val loss: 6.6472 | Tokens/sec: 152702.53 | LR: 0.0040
Step 99 | Train loss: 6.6585 | Val loss: 6.6658 | Tokens/sec: 153179.96 | LR: 0.0040
Step 100 | Train loss: 6.6346 | Val loss: 6.6320 | Tokens/sec: 149280.90 | LR: 0.0040
Step 101 | Train loss: 6.6288 | Val loss: 6.5929 | Tokens/sec: 152512.25 | LR: 0.0040
Step 102 | Train loss: 6.6463 | Val loss: 6.6035 | Tokens/sec: 153280.64 | LR: 0.0040
Step 103 | Train loss: 6.6291 | Val loss: 6.6309 | Tokens/sec: 152761.89 | LR: 0.0040
Step 104 | Train loss: 6.6063 | Val loss: 6.5179 | Tokens/sec: 150846.97 | LR: 0.0040
Step 105 | Train loss: 6.6040 | Val loss: 6.5364 | Tokens/sec: 151517.65 | LR: 0.0040
Step 106 | Train loss: 6.6024 | Val loss: 6.5571 | Tokens/sec: 152470.36 | LR: 0.0040
Step 107 | Train loss: 6.5820 | Val loss: 6.6176 | Tokens/sec: 152872.93 | LR: 0.0040
Step 108 | Train loss: 6.5742 | Val loss: 6.5147 | Tokens/sec: 152729.48 | LR: 0.0040
Step 109 | Train loss: 6.5785 | Val loss: 6.6024 | Tokens/sec: 152314.82 | LR: 0.0040
Step 110 | Train loss: 6.5716 | Val loss: 6.5895 | Tokens/sec: 151903.17 | LR: 0.0040
Step 111 | Train loss: 6.5462 | Val loss: 6.6212 | Tokens/sec: 153019.60 | LR: 0.0040
Step 112 | Train loss: 6.5461 | Val loss: 6.5964 | Tokens/sec: 152909.62 | LR: 0.0040
Step 113 | Train loss: 6.5757 | Val loss: 6.5468 | Tokens/sec: 153038.36 | LR: 0.0040
Step 114 | Train loss: 6.5545 | Val loss: 6.5578 | Tokens/sec: 153097.56 | LR: 0.0040
Step 115 | Train loss: 6.5496 | Val loss: 6.5213 | Tokens/sec: 152298.05 | LR: 0.0040
Step 116 | Train loss: 6.5633 | Val loss: 6.5363 | Tokens/sec: 151288.11 | LR: 0.0040
Step 117 | Train loss: 6.5559 | Val loss: 6.5784 | Tokens/sec: 152940.89 | LR: 0.0040
Step 118 | Train loss: 6.5655 | Val loss: 6.6251 | Tokens/sec: 152875.37 | LR: 0.0040
Step 119 | Train loss: 6.5430 | Val loss: 6.5565 | Tokens/sec: 152865.04 | LR: 0.0040
Step 120 | Train loss: 6.5812 | Val loss: 6.6065 | Tokens/sec: 151964.92 | LR: 0.0040
Step 121 | Train loss: 6.5734 | Val loss: 6.5491 | Tokens/sec: 152942.27 | LR: 0.0040
Step 122 | Train loss: 6.5360 | Val loss: 6.5283 | Tokens/sec: 153152.05 | LR: 0.0040
Step 123 | Train loss: 6.5416 | Val loss: 6.5183 | Tokens/sec: 152992.60 | LR: 0.0040
Step 124 | Train loss: 6.5354 | Val loss: 6.5111 | Tokens/sec: 153121.89 | LR: 0.0040
Step 125 | Train loss: 6.5256 | Val loss: 6.5437 | Tokens/sec: 146857.00 | LR: 0.0040
Step 126 | Train loss: 6.5251 | Val loss: 6.5086 | Tokens/sec: 152672.56 | LR: 0.0040
Step 127 | Train loss: 6.4900 | Val loss: 6.5344 | Tokens/sec: 150671.34 | LR: 0.0040
Step 128 | Train loss: 6.5265 | Val loss: 6.4825 | Tokens/sec: 153051.04 | LR: 0.0040
Step 129 | Train loss: 6.4929 | Val loss: 6.4547 | Tokens/sec: 151046.51 | LR: 0.0040
Step 130 | Train loss: 6.4881 | Val loss: 6.4361 | Tokens/sec: 150209.03 | LR: 0.0040
Step 131 | Train loss: 6.4840 | Val loss: 6.4501 | Tokens/sec: 150207.33 | LR: 0.0040
Step 132 | Train loss: 6.4761 | Val loss: 6.5077 | Tokens/sec: 151436.03 | LR: 0.0040
Step 133 | Train loss: 6.4617 | Val loss: 6.5370 | Tokens/sec: 153012.55 | LR: 0.0040
Step 134 | Train loss: 6.4704 | Val loss: 6.4955 | Tokens/sec: 152939.46 | LR: 0.0040
Step 135 | Train loss: 6.4524 | Val loss: 6.4791 | Tokens/sec: 151247.20 | LR: 0.0040
Step 136 | Train loss: 6.4636 | Val loss: 6.4748 | Tokens/sec: 152312.54 | LR: 0.0040
Step 137 | Train loss: 6.4432 | Val loss: 6.5354 | Tokens/sec: 153116.05 | LR: 0.0040
Step 138 | Train loss: 6.4117 | Val loss: 6.3808 | Tokens/sec: 153019.34 | LR: 0.0040
Step 139 | Train loss: 6.4277 | Val loss: 6.4518 | Tokens/sec: 153121.55 | LR: 0.0040
Step 140 | Train loss: 6.4361 | Val loss: 6.4932 | Tokens/sec: 144606.69 | LR: 0.0040
Step 141 | Train loss: 6.4317 | Val loss: 6.3820 | Tokens/sec: 150648.39 | LR: 0.0040
Step 142 | Train loss: 6.4280 | Val loss: 6.4324 | Tokens/sec: 152901.03 | LR: 0.0040
Step 143 | Train loss: 6.4184 | Val loss: 6.4222 | Tokens/sec: 152851.42 | LR: 0.0040
Step 144 | Train loss: 6.4239 | Val loss: 6.4523 | Tokens/sec: 152154.31 | LR: 0.0040
Step 145 | Train loss: 6.4057 | Val loss: 6.4422 | Tokens/sec: 151068.67 | LR: 0.0040
Step 146 | Train loss: 6.4020 | Val loss: 6.4911 | Tokens/sec: 153091.04 | LR: 0.0040
Step 147 | Train loss: 6.4253 | Val loss: 6.4561 | Tokens/sec: 153155.76 | LR: 0.0040
Step 148 | Train loss: 6.4824 | Val loss: 6.6010 | Tokens/sec: 153121.91 | LR: 0.0040
Step 149 | Train loss: 6.4938 | Val loss: 6.5244 | Tokens/sec: 153004.95 | LR: 0.0040
Step 150 | Train loss: 6.4240 | Val loss: 6.4739 | Tokens/sec: 123565.53 | LR: 0.0040
Step 151 | Train loss: 6.4383 | Val loss: 6.3405 | Tokens/sec: 153172.72 | LR: 0.0040
Step 152 | Train loss: 6.4204 | Val loss: 6.4626 | Tokens/sec: 152542.60 | LR: 0.0040
Step 153 | Train loss: 6.4229 | Val loss: 6.4072 | Tokens/sec: 149021.26 | LR: 0.0040
Step 154 | Train loss: 6.4170 | Val loss: 6.4133 | Tokens/sec: 151723.60 | LR: 0.0040
Step 155 | Train loss: 6.4032 | Val loss: 6.3973 | Tokens/sec: 153277.09 | LR: 0.0040
Step 156 | Train loss: 6.3955 | Val loss: 6.4737 | Tokens/sec: 153108.18 | LR: 0.0040
Step 157 | Train loss: 6.3813 | Val loss: 6.4097 | Tokens/sec: 152980.92 | LR: 0.0040
Step 158 | Train loss: 6.3864 | Val loss: 6.4504 | Tokens/sec: 145602.47 | LR: 0.0040
Step 159 | Train loss: 6.3758 | Val loss: 6.3365 | Tokens/sec: 150171.32 | LR: 0.0040
Step 160 | Train loss: 6.3658 | Val loss: 6.3244 | Tokens/sec: 153077.82 | LR: 0.0040
Step 161 | Train loss: 6.3630 | Val loss: 6.3506 | Tokens/sec: 152602.72 | LR: 0.0040
Step 162 | Train loss: 6.3532 | Val loss: 6.3791 | Tokens/sec: 151390.10 | LR: 0.0040
Step 163 | Train loss: 6.3628 | Val loss: 6.3842 | Tokens/sec: 148330.45 | LR: 0.0040
Step 164 | Train loss: 6.3288 | Val loss: 6.3754 | Tokens/sec: 152857.09 | LR: 0.0040
Step 165 | Train loss: 6.3486 | Val loss: 6.3401 | Tokens/sec: 153030.19 | LR: 0.0040
Step 166 | Train loss: 6.3369 | Val loss: 6.3634 | Tokens/sec: 151427.63 | LR: 0.0040
Step 167 | Train loss: 6.3384 | Val loss: 6.2865 | Tokens/sec: 153193.44 | LR: 0.0040
Step 168 | Train loss: 6.3278 | Val loss: 6.3420 | Tokens/sec: 148275.32 | LR: 0.0040
Step 169 | Train loss: 6.3149 | Val loss: 6.2878 | Tokens/sec: 153048.70 | LR: 0.0040
Step 170 | Train loss: 6.3102 | Val loss: 6.3668 | Tokens/sec: 153179.40 | LR: 0.0040
Step 171 | Train loss: 6.3111 | Val loss: 6.2811 | Tokens/sec: 152173.09 | LR: 0.0040
Step 172 | Train loss: 6.3214 | Val loss: 6.2892 | Tokens/sec: 152712.24 | LR: 0.0040
Step 173 | Train loss: 6.2887 | Val loss: 6.3335 | Tokens/sec: 134569.03 | LR: 0.0040
Step 174 | Train loss: 6.3195 | Val loss: 6.3126 | Tokens/sec: 152916.75 | LR: 0.0040
Step 175 | Train loss: 6.2986 | Val loss: 6.3027 | Tokens/sec: 152850.85 | LR: 0.0040
Step 176 | Train loss: 6.2911 | Val loss: 6.3088 | Tokens/sec: 150483.48 | LR: 0.0040
Step 177 | Train loss: 6.2945 | Val loss: 6.3025 | Tokens/sec: 152934.02 | LR: 0.0039
Step 178 | Train loss: 6.2960 | Val loss: 6.3286 | Tokens/sec: 153135.11 | LR: 0.0039
Step 179 | Train loss: 6.3148 | Val loss: 6.3633 | Tokens/sec: 153116.47 | LR: 0.0039
Step 180 | Train loss: 6.3359 | Val loss: 6.3174 | Tokens/sec: 149091.90 | LR: 0.0039
Step 181 | Train loss: 6.3306 | Val loss: 6.3651 | Tokens/sec: 144020.45 | LR: 0.0039
Step 182 | Train loss: 6.3299 | Val loss: 6.2961 | Tokens/sec: 153146.76 | LR: 0.0039
Step 183 | Train loss: 6.3313 | Val loss: 6.2647 | Tokens/sec: 152296.40 | LR: 0.0039
Step 184 | Train loss: 6.3013 | Val loss: 6.3115 | Tokens/sec: 150736.35 | LR: 0.0039
Step 185 | Train loss: 6.3038 | Val loss: 6.3297 | Tokens/sec: 148553.50 | LR: 0.0039
Step 186 | Train loss: 6.2938 | Val loss: 6.2569 | Tokens/sec: 153164.59 | LR: 0.0039
Step 187 | Train loss: 6.2861 | Val loss: 6.3027 | Tokens/sec: 149506.95 | LR: 0.0039
Step 188 | Train loss: 6.2756 | Val loss: 6.3145 | Tokens/sec: 150763.24 | LR: 0.0039
Step 189 | Train loss: 6.2898 | Val loss: 6.2252 | Tokens/sec: 152974.42 | LR: 0.0039
Step 190 | Train loss: 6.2728 | Val loss: 6.2426 | Tokens/sec: 152875.75 | LR: 0.0039
Step 191 | Train loss: 6.2650 | Val loss: 6.2792 | Tokens/sec: 153200.51 | LR: 0.0039
Step 192 | Train loss: 6.2334 | Val loss: 6.3306 | Tokens/sec: 146885.22 | LR: 0.0039
Step 193 | Train loss: 6.2316 | Val loss: 6.2671 | Tokens/sec: 152613.55 | LR: 0.0039
Step 194 | Train loss: 6.2364 | Val loss: 6.2984 | Tokens/sec: 148196.40 | LR: 0.0039
Step 195 | Train loss: 6.2490 | Val loss: 6.2165 | Tokens/sec: 150920.78 | LR: 0.0039
Step 196 | Train loss: 6.2327 | Val loss: 6.3098 | Tokens/sec: 147874.53 | LR: 0.0039
Step 197 | Train loss: 6.2345 | Val loss: 6.2453 | Tokens/sec: 153133.38 | LR: 0.0039
Step 198 | Train loss: 6.2267 | Val loss: 6.2843 | Tokens/sec: 151811.35 | LR: 0.0039
Step 199 | Train loss: 6.2177 | Val loss: 6.2040 | Tokens/sec: 153170.46 | LR: 0.0039
Step 200 | Train loss: 6.2220 | Val loss: 6.2122 | Tokens/sec: 151667.40 | LR: 0.0039
Step 201 | Train loss: 6.2115 | Val loss: 6.1993 | Tokens/sec: 152278.75 | LR: 0.0039
Step 202 | Train loss: 6.2079 | Val loss: 6.1785 | Tokens/sec: 150369.49 | LR: 0.0039
Step 203 | Train loss: 6.2119 | Val loss: 6.2872 | Tokens/sec: 149155.31 | LR: 0.0039
Step 204 | Train loss: 6.1865 | Val loss: 6.1343 | Tokens/sec: 152871.31 | LR: 0.0039
Step 205 | Train loss: 6.2060 | Val loss: 6.1691 | Tokens/sec: 153170.12 | LR: 0.0039
Step 206 | Train loss: 6.1846 | Val loss: 6.1860 | Tokens/sec: 153080.74 | LR: 0.0039
Step 207 | Train loss: 6.1892 | Val loss: 6.1983 | Tokens/sec: 153028.16 | LR: 0.0039
Step 208 | Train loss: 6.1948 | Val loss: 6.1892 | Tokens/sec: 149387.53 | LR: 0.0039
Step 209 | Train loss: 6.1777 | Val loss: 6.2501 | Tokens/sec: 150992.51 | LR: 0.0039
Step 210 | Train loss: 6.1891 | Val loss: 6.1931 | Tokens/sec: 153277.22 | LR: 0.0039
Step 211 | Train loss: 6.1643 | Val loss: 6.2254 | Tokens/sec: 153309.99 | LR: 0.0039
Step 212 | Train loss: 6.1706 | Val loss: 6.1665 | Tokens/sec: 152949.51 | LR: 0.0039
Step 213 | Train loss: 6.1759 | Val loss: 6.1660 | Tokens/sec: 152180.99 | LR: 0.0039
Step 214 | Train loss: 6.1625 | Val loss: 6.1593 | Tokens/sec: 153071.84 | LR: 0.0039
Step 215 | Train loss: 6.1573 | Val loss: 6.1782 | Tokens/sec: 147617.49 | LR: 0.0039
Step 216 | Train loss: 6.1883 | Val loss: 6.2021 | Tokens/sec: 152640.94 | LR: 0.0039
Step 217 | Train loss: 6.1805 | Val loss: 6.1604 | Tokens/sec: 148701.59 | LR: 0.0039
Step 218 | Train loss: 6.1767 | Val loss: 6.2038 | Tokens/sec: 152784.03 | LR: 0.0039
Step 219 | Train loss: 6.1502 | Val loss: 6.1318 | Tokens/sec: 153180.23 | LR: 0.0039
Step 220 | Train loss: 6.1716 | Val loss: 6.1728 | Tokens/sec: 152527.47 | LR: 0.0039
Step 221 | Train loss: 6.1597 | Val loss: 6.1930 | Tokens/sec: 152231.98 | LR: 0.0039
Step 222 | Train loss: 6.1867 | Val loss: 6.2210 | Tokens/sec: 152495.18 | LR: 0.0039
Step 223 | Train loss: 6.2006 | Val loss: 6.1869 | Tokens/sec: 152451.88 | LR: 0.0039
Step 224 | Train loss: 6.1610 | Val loss: 6.1602 | Tokens/sec: 153043.43 | LR: 0.0039
Step 225 | Train loss: 6.1685 | Val loss: 6.1685 | Tokens/sec: 152890.34 | LR: 0.0039
Step 226 | Train loss: 6.1693 | Val loss: 6.1837 | Tokens/sec: 150756.95 | LR: 0.0039
Step 227 | Train loss: 6.1584 | Val loss: 6.0685 | Tokens/sec: 147484.61 | LR: 0.0039
Step 228 | Train loss: 6.1388 | Val loss: 6.1849 | Tokens/sec: 153100.20 | LR: 0.0039
Step 229 | Train loss: 6.1383 | Val loss: 6.1626 | Tokens/sec: 152953.51 | LR: 0.0039
Step 230 | Train loss: 6.1231 | Val loss: 6.1646 | Tokens/sec: 153115.73 | LR: 0.0039
Step 231 | Train loss: 6.1442 | Val loss: 6.1026 | Tokens/sec: 150621.02 | LR: 0.0039
Step 232 | Train loss: 6.1235 | Val loss: 6.1849 | Tokens/sec: 153060.14 | LR: 0.0039
Step 233 | Train loss: 6.1234 | Val loss: 6.1753 | Tokens/sec: 153095.66 | LR: 0.0039
Step 234 | Train loss: 6.1161 | Val loss: 6.1363 | Tokens/sec: 153022.20 | LR: 0.0039
Step 235 | Train loss: 6.0888 | Val loss: 6.1573 | Tokens/sec: 152674.43 | LR: 0.0039
Step 236 | Train loss: 6.1146 | Val loss: 6.1062 | Tokens/sec: 147671.88 | LR: 0.0039
Step 237 | Train loss: 6.0948 | Val loss: 6.0186 | Tokens/sec: 152810.65 | LR: 0.0039
Step 238 | Train loss: 6.0987 | Val loss: 6.1388 | Tokens/sec: 153068.70 | LR: 0.0038
Step 239 | Train loss: 6.0887 | Val loss: 6.1235 | Tokens/sec: 153018.88 | LR: 0.0038
Step 240 | Train loss: 6.0879 | Val loss: 6.1029 | Tokens/sec: 153021.94 | LR: 0.0038
Step 241 | Train loss: 6.0782 | Val loss: 6.1187 | Tokens/sec: 148424.64 | LR: 0.0038
Step 242 | Train loss: 6.0848 | Val loss: 6.1252 | Tokens/sec: 153208.56 | LR: 0.0038
Step 243 | Train loss: 6.0893 | Val loss: 6.1055 | Tokens/sec: 149751.26 | LR: 0.0038
Step 244 | Train loss: 6.1392 | Val loss: 6.1037 | Tokens/sec: 153190.31 | LR: 0.0038
Step 245 | Train loss: 6.1127 | Val loss: 6.0426 | Tokens/sec: 151342.65 | LR: 0.0038
Step 246 | Train loss: 6.1166 | Val loss: 6.1096 | Tokens/sec: 152876.46 | LR: 0.0038
Step 247 | Train loss: 6.0922 | Val loss: 6.0681 | Tokens/sec: 153073.41 | LR: 0.0038
Step 248 | Train loss: 6.0948 | Val loss: 6.1812 | Tokens/sec: 151551.63 | LR: 0.0038
Step 249 | Train loss: 6.1004 | Val loss: 6.0883 | Tokens/sec: 150461.55 | LR: 0.0038
Step 250 | Train loss: 6.0871 | Val loss: 6.1459 | Tokens/sec: 149405.47 | LR: 0.0038
Step 251 | Train loss: 6.0696 | Val loss: 6.1143 | Tokens/sec: 152339.34 | LR: 0.0038
Step 252 | Train loss: 6.0755 | Val loss: 6.0979 | Tokens/sec: 150490.75 | LR: 0.0038
