model - gpt2 base 150M with some arch changes - SWIGLU, RoPE1D, RMSNorm, vocab_size = 50304


Step 41 | Train loss: 7.1777 | Val loss: 7.1359 | Tokens/sec: 315518.64 | LR: 0.0018
Step 180 | Train loss: 6.2797 | Val loss: 6.3645 | Tokens/sec: 289134.82 | LR: 0.0039
Step 181 | Train loss: 6.3036 | Val loss: 6.3248 | Tokens/sec: 318922.27 | LR: 0.0039
Step 182 | Train loss: 6.3212 | Val loss: 6.2740 | Tokens/sec: 312690.83 | LR: 0.0039
Step 183 | Train loss: 6.2780 | Val loss: 6.2732 | Tokens/sec: 303932.57 | LR: 0.0039
Step 184 | Train loss: 6.2704 | Val loss: 6.2211 | Tokens/sec: 307657.55 | LR: 0.0039
Step 185 | Train loss: 6.2559 | Val loss: 6.2435 | Tokens/sec: 288859.01 | LR: 0.0039
Step 186 | Train loss: 6.2329 | Val loss: 6.2370 | Tokens/sec: 289129.76 | LR: 0.0039
Step 187 | Train loss: 6.2381 | Val loss: 6.2227 | Tokens/sec: 295388.07 | LR: 0.0039
Step 188 | Train loss: 6.2222 | Val loss: 6.2099 | Tokens/sec: 297127.04 | LR: 0.0039
Step 189 | Train loss: 6.2299 | Val loss: 6.2313 | Tokens/sec: 287873.90 | LR: 0.0039
Step 190 | Train loss: 6.1918 | Val loss: 6.1800 | Tokens/sec: 283703.83 | LR: 0.0039
Step 191 | Train loss: 6.1994 | Val loss: 6.1963 | Tokens/sec: 291123.01 | LR: 0.0039
Step 192 | Train loss: 6.1760 | Val loss: 6.2121 | Tokens/sec: 303938.24 | LR: 0.0039
Step 193 | Train loss: 6.1802 | Val loss: 6.2280 | Tokens/sec: 304772.59 | LR: 0.0039
Step 194 | Train loss: 6.1741 | Val loss: 6.1490 | Tokens/sec: 293850.94 | LR: 0.0039
Step 195 | Train loss: 6.1638 | Val loss: 6.2367 | Tokens/sec: 299528.18 | LR: 0.0039
Step 196 | Train loss: 6.1654 | Val loss: 6.1619 | Tokens/sec: 312871.27 | LR: 0.0039
Step 197 | Train loss: 6.1460 | Val loss: 6.1308 | Tokens/sec: 314006.72 | LR: 0.0039
Step 198 | Train loss: 6.1512 | Val loss: 6.1927 | Tokens/sec: 302732.22 | LR: 0.0039
Step 199 | Train loss: 6.1502 | Val loss: 6.1382 | Tokens/sec: 310246.82 | LR: 0.0039
Step 200 | Train loss: 6.1463 | Val loss: 6.1492 | Tokens/sec: 301704.03 | LR: 0.0039
Step 201 | Train loss: 6.1333 | Val loss: 6.1588 | Tokens/sec: 303298.91 | LR: 0.0039
Step 202 | Train loss: 6.1153 | Val loss: 6.1292 | Tokens/sec: 312897.98 | LR: 0.0039
Step 203 | Train loss: 6.1288 | Val loss: 6.1647 | Tokens/sec: 312471.07 | LR: 0.0039
Step 204 | Train loss: 6.1211 | Val loss: 6.1358 | Tokens/sec: 278468.27 | LR: 0.0039
Step 205 | Train loss: 6.1182 | Val loss: 6.1132 | Tokens/sec: 312512.14 | LR: 0.0039
Step 206 | Train loss: 6.1001 | Val loss: 6.1360 | Tokens/sec: 300623.78 | LR: 0.0039
Step 207 | Train loss: 6.0907 | Val loss: 6.0789 | Tokens/sec: 291956.60 | LR: 0.0039
Step 208 | Train loss: 6.0945 | Val loss: 6.0509 | Tokens/sec: 268814.79 | LR: 0.0039
Step 209 | Train loss: 6.0829 | Val loss: 6.1132 | Tokens/sec: 307166.99 | LR: 0.0039
Step 210 | Train loss: 6.0832 | Val loss: 6.0875 | Tokens/sec: 296224.15 | LR: 0.0039
Step 211 | Train loss: 6.0799 | Val loss: 6.0950 | Tokens/sec: 316060.79 | LR: 0.0039
Step 212 | Train loss: 6.0770 | Val loss: 6.0965 | Tokens/sec: 319494.10 | LR: 0.0039
Step 213 | Train loss: 6.0718 | Val loss: 6.0478 | Tokens/sec: 289353.16 | LR: 0.0039
Step 214 | Train loss: 6.0653 | Val loss: 6.0840 | Tokens/sec: 304287.23 | LR: 0.0039
Step 215 | Train loss: 6.0804 | Val loss: 6.0544 | Tokens/sec: 304424.09 | LR: 0.0039
Step 216 | Train loss: 6.0734 | Val loss: 6.0512 | Tokens/sec: 290884.33 | LR: 0.0039
Step 217 | Train loss: 6.0756 | Val loss: 6.0906 | Tokens/sec: 284944.39 | LR: 0.0039
Step 218 | Train loss: 6.0707 | Val loss: 6.0656 | Tokens/sec: 304325.17 | LR: 0.0039
Step 219 | Train loss: 6.0645 | Val loss: 6.0374 | Tokens/sec: 303502.06 | LR: 0.0039
Step 220 | Train loss: 6.0552 | Val loss: 6.0625 | Tokens/sec: 312013.48 | LR: 0.0039
Step 221 | Train loss: 6.0607 | Val loss: 6.0582 | Tokens/sec: 213708.79 | LR: 0.0039
Step 222 | Train loss: 6.0723 | Val loss: 6.0362 | Tokens/sec: 300919.27 | LR: 0.0039
Step 223 | Train loss: 6.0669 | Val loss: 5.9984 | Tokens/sec: 302507.38 | LR: 0.0039
Step 224 | Train loss: 6.0417 | Val loss: 6.0335 | Tokens/sec: 227194.40 | LR: 0.0039
Step 225 | Train loss: 6.0463 | Val loss: 6.0419 | Tokens/sec: 276064.54 | LR: 0.0039
Step 226 | Train loss: 6.0623 | Val loss: 6.0108 | Tokens/sec: 313226.90 | LR: 0.0039
Step 227 | Train loss: 6.0379 | Val loss: 6.0526 | Tokens/sec: 299006.86 | LR: 0.0039
Step 228 | Train loss: 6.0557 | Val loss: 6.0063 | Tokens/sec: 292111.97 | LR: 0.0039
Step 229 | Train loss: 6.0567 | Val loss: 6.0261 | Tokens/sec: 314444.99 | LR: 0.0039
Step 230 | Train loss: 6.0245 | Val loss: 6.0198 | Tokens/sec: 308876.70 | LR: 0.0039
Step 231 | Train loss: 6.0377 | Val loss: 5.9655 | Tokens/sec: 287600.26 | LR: 0.0039
Step 232 | Train loss: 6.0063 | Val loss: 5.9948 | Tokens/sec: 307388.72 | LR: 0.0039
Step 233 | Train loss: 6.0149 | Val loss: 6.0078 | Tokens/sec: 295445.93 | LR: 0.0039
Step 234 | Train loss: 6.0104 | Val loss: 6.0239 | Tokens/sec: 297758.33 | LR: 0.0039
Step 235 | Train loss: 6.0187 | Val loss: 6.0504 | Tokens/sec: 301826.28 | LR: 0.0039
Step 236 | Train loss: 6.0273 | Val loss: 6.0458 | Tokens/sec: 305499.92 | LR: 0.0039
Step 237 | Train loss: 6.0172 | Val loss: 6.0254 | Tokens/sec: 301435.96 | LR: 0.0039
Step 238 | Train loss: 5.9997 | Val loss: 6.0490 | Tokens/sec: 318244.26 | LR: 0.0038
Step 239 | Train loss: 6.0043 | Val loss: 5.9911 | Tokens/sec: 303552.21 | LR: 0.0038
Step 240 | Train loss: 6.0002 | Val loss: 6.0394 | Tokens/sec: 301728.87 | LR: 0.0038
Step 241 | Train loss: 5.9827 | Val loss: 5.9844 | Tokens/sec: 315724.12 | LR: 0.0038
Step 242 | Train loss: 5.9868 | Val loss: 5.9618 | Tokens/sec: 314841.57 | LR: 0.0038
Step 243 | Train loss: 5.9717 | Val loss: 5.9744 | Tokens/sec: 298921.39 | LR: 0.0038
Step 244 | Train loss: 5.9734 | Val loss: 5.9761 | Tokens/sec: 311324.25 | LR: 0.0038
Step 245 | Train loss: 5.9742 | Val loss: 5.9655 | Tokens/sec: 303161.97 | LR: 0.0038
Step 246 | Train loss: 5.9677 | Val loss: 5.9636 | Tokens/sec: 293868.58 | LR: 0.0038
Step 247 | Train loss: 5.9628 | Val loss: 5.9650 | Tokens/sec: 306854.36 | LR: 0.0038
Step 248 | Train loss: 5.9553 | Val loss: 5.9721 | Tokens/sec: 303617.51 | LR: 0.0038
Step 249 | Train loss: 5.9661 | Val loss: 5.9494 | Tokens/sec: 283204.51 | LR: 0.0038
Step 250 | Train loss: 5.9742 | Val loss: 5.9509 | Tokens/sec: 305554.00 | LR: 0.0038
Step 251 | Train loss: 5.9824 | Val loss: 5.9985 | Tokens/sec: 292218.52 | LR: 0.0038
Step 252 | Train loss: 6.0244 | Val loss: 6.0658 | Tokens/sec: 295071.34 | LR: 0.0038
Step 253 | Train loss: 6.0347 | Val loss: 6.0198 | Tokens/sec: 287777.76 | LR: 0.0038
Step 254 | Train loss: 6.0184 | Val loss: 6.0488 | Tokens/sec: 283016.80 | LR: 0.0038
Step 255 | Train loss: 6.0076 | Val loss: 6.0549 | Tokens/sec: 297486.79 | LR: 0.0038
Step 256 | Train loss: 6.0150 | Val loss: 5.9623 | Tokens/sec: 311992.85 | LR: 0.0038
Step 257 | Train loss: 5.9994 | Val loss: 5.9765 | Tokens/sec: 301647.09 | LR: 0.0038
Step 258 | Train loss: 5.9772 | Val loss: 5.9641 | Tokens/sec: 301767.55 | LR: 0.0038
Step 259 | Train loss: 5.9736 | Val loss: 5.9987 | Tokens/sec: 313763.16 | LR: 0.0038
Step 260 | Train loss: 5.9587 | Val loss: 5.9109 | Tokens/sec: 294497.83 | LR: 0.0038
Step 261 | Train loss: 5.9608 | Val loss: 5.9724 | Tokens/sec: 305454.13 | LR: 0.0038
Step 262 | Train loss: 5.9615 | Val loss: 5.9769 | Tokens/sec: 299767.65 | LR: 0.0038
Step 263 | Train loss: 5.9534 | Val loss: 5.9331 | Tokens/sec: 295243.94 | LR: 0.0038
Step 264 | Train loss: 5.9563 | Val loss: 5.9844 | Tokens/sec: 294084.49 | LR: 0.0038
Step 265 | Train loss: 5.9363 | Val loss: 5.9395 | Tokens/sec: 292623.98 | LR: 0.0038
Step 266 | Train loss: 5.9180 | Val loss: 5.9413 | Tokens/sec: 295880.94 | LR: 0.0038
Step 267 | Train loss: 5.9306 | Val loss: 5.9312 | Tokens/sec: 294682.76 | LR: 0.0038
Step 268 | Train loss: 5.9236 | Val loss: 5.9199 | Tokens/sec: 315752.68 | LR: 0.0038
Step 269 | Train loss: 5.9116 | Val loss: 5.9280 | Tokens/sec: 294502.17 | LR: 0.0038
Step 270 | Train loss: 5.9207 | Val loss: 5.8855 | Tokens/sec: 295199.36 | LR: 0.0038
Step 271 | Train loss: 5.9127 | Val loss: 5.8887 | Tokens/sec: 314990.13 | LR: 0.0038
Step 272 | Train loss: 5.9016 | Val loss: 5.8926 | Tokens/sec: 298707.48 | LR: 0.0038
Step 273 | Train loss: 5.8821 | Val loss: 5.9357 | Tokens/sec: 300806.49 | LR: 0.0038
Step 274 | Train loss: 5.8958 | Val loss: 5.8950 | Tokens/sec: 316671.50 | LR: 0.0038
Step 275 | Train loss: 5.8962 | Val loss: 5.9276 | Tokens/sec: 294083.98 | LR: 0.0038
Step 276 | Train loss: 5.9161 | Val loss: 5.9228 | Tokens/sec: 302653.89 | LR: 0.0038
Step 277 | Train loss: 5.8951 | Val loss: 5.8862 | Tokens/sec: 312931.42 | LR: 0.0038
Step 278 | Train loss: 5.8919 | Val loss: 5.9234 | Tokens/sec: 314913.85 | LR: 0.0038
Step 279 | Train loss: 5.9041 | Val loss: 5.8513 | Tokens/sec: 288736.92 | LR: 0.0038
Step 280 | Train loss: 5.8749 | Val loss: 5.8975 | Tokens/sec: 314298.52 | LR: 0.0037
Step 281 | Train loss: 5.8818 | Val loss: 5.9335 | Tokens/sec: 209224.07 | LR: 0.0037
Step 282 | Train loss: 5.9047 | Val loss: 5.9011 | Tokens/sec: 302973.68 | LR: 0.0037
Step 283 | Train loss: 5.9051 | Val loss: 5.9059 | Tokens/sec: 313508.64 | LR: 0.0037
Step 284 | Train loss: 5.8911 | Val loss: 5.9295 | Tokens/sec: 291300.52 | LR: 0.0037
Step 285 | Train loss: 5.8962 | Val loss: 5.8743 | Tokens/sec: 291334.10 | LR: 0.0037
Step 286 | Train loss: 5.8975 | Val loss: 5.9306 | Tokens/sec: 309948.59 | LR: 0.0037
Step 287 | Train loss: 5.8948 | Val loss: 5.8694 | Tokens/sec: 313940.41 | LR: 0.0037
Step 288 | Train loss: 5.8805 | Val loss: 5.8489 | Tokens/sec: 286768.59 | LR: 0.0037
Step 289 | Train loss: 5.8695 | Val loss: 5.8601 | Tokens/sec: 275277.27 | LR: 0.0037
Step 290 | Train loss: 5.8586 | Val loss: 5.8877 | Tokens/sec: 309971.57 | LR: 0.0037
Step 291 | Train loss: 5.8515 | Val loss: 5.8555 | Tokens/sec: 279169.65 | LR: 0.0037
Step 292 | Train loss: 5.8449 | Val loss: 5.8520 | Tokens/sec: 296957.15 | LR: 0.0037
Step 293 | Train loss: 5.8395 | Val loss: 5.8047 | Tokens/sec: 306212.18 | LR: 0.0037
Step 294 | Train loss: 5.8263 | Val loss: 5.8066 | Tokens/sec: 294766.50 | LR: 0.0037
Step 295 | Train loss: 5.8289 | Val loss: 5.8218 | Tokens/sec: 287690.34 | LR: 0.0037
Step 296 | Train loss: 5.8218 | Val loss: 5.8036 | Tokens/sec: 317164.18 | LR: 0.0037
